id,predicted_bst_second_level_class,prediction_score
dd430e3c-5152-4021-b34d-d445e82face2,ss-s,0.9127411265247345
dd57b81d-de7f-4039-8a9f-d269f71bd277,ss-u,0.5867806368624952
dd9ec614-1496-4322-8c02-51e9bc8b6838,m-sp,0.8490581262908351
dda08126-1821-47c4-9182-80f74ecfe60a,fx-n,0.6519931928480354
ddb35f38-b097-47f6-b2cf-c802a5f3460e,ss-s,0.6164246863099797
ddba61bc-34f9-4c47-aea3-c0d77a1cdc3d,fx-m,0.5733003270120428
dde6dbec-ec5c-4771-a04a-b0a07971eba6,m-si,0.4355750704960941
de0edd76-251f-4e3a-8501-60449092faad,fx-m,0.2651605294450771
de20b3c7-ef62-4686-a975-67c381fa293f,ss-u,0.5319832145556224
de411bd1-23e1-4a01-843a-fec37e78c682,m-m,0.8014192382432413
de4d01db-f1f5-4dc0-8700-3d74df9f2674,m-si,0.881263485278119
de599889-8321-40e2-9cc9-58b13eb0a958,fx-ex,0.6792550996820416
de5d0634-27f0-4ce6-883e-b61a036115c6,fx-n,0.8603837764391706
de7cbc17-b7f1-4c36-ac09-21f30811e59c,is-p,0.7216841461463855
de95cc51-9b07-4c89-986d-b8149cfec500,is-e,0.5275351052930054
de9ea54b-2542-42c6-ab7f-a05943e3f99d,fx-o,0.8933374066040056
dea07b26-b616-4ce3-8e7d-e853a6144d87,fx-h,0.8729836942636593
df0a1295-7804-4369-9e97-5e5e33357afe,ss-u,0.3434534713447355
df11b57e-23bb-47dc-857d-d504ef7e6761,m-si,0.35071956153183864
df5fe4b2-4441-43af-9cd6-69be1e2f5d04,fx-ex,0.24444726627622038
df679cba-5ae2-4cb8-99b5-e778e7325139,m-m,0.3989720030154025
df75d416-2268-4847-a9d6-2beee2da5945,m-m,0.4601454485086257
df979f4d-55b5-4966-bdbc-9c0171693347,fx-ex,0.2826132687990649
df9ba303-cb5a-414b-b22d-8b11294f91ed,m-si,0.7230071861236582
dfc27900-d4a0-4776-bf9a-116c7b1fb907,m-si,0.744199190516786
dfcbc112-3174-4d38-9b69-9f24e4b8bf50,fx-o,0.4717546967538542
dfd679a8-f474-437f-a8be-529ff1a29f0e,m-si,0.5559625461448148
dff7e0f2-e38e-418e-9f33-cf4844543a51,fx-a,0.293077283453175
e002afb9-58cb-4e3f-9a3e-e390344e0bad,ss-u,0.7921309385315471
e06c64ec-b694-4026-bef0-e6a735e769a6,is-s,0.39432915002311464
e0883721-38b0-4949-ae6e-b6d6913bd4da,m-si,0.46027470318771485
e094aecd-b60c-457a-bc51-638082a7cb83,fx-ex,0.615249994572248
e0baf46d-49af-4f10-ab71-99bcd9360aef,fx-o,0.38361859287944944
e0c464a0-b4cd-4168-8784-77a1890f12c5,m-m,0.2326028937094154
e0ef03e4-587d-4218-8cbc-55e644a963d5,ss-s,0.8859015273394464
e0fbdc65-f52c-4cac-b15b-91572fcb9aae,fx-o,0.6173669414942389
e1036f16-307c-4f33-9b4f-8ac33e43c85e,m-si,0.6746139629104292
e131eead-da2b-489c-a228-8741bc26c0ba,is-s,0.40063976837610205
e13c5890-983b-4bfc-99f9-1e76ace53c63,fx-ex,0.8242140218927337
e1564377-286b-4589-8f2f-eb15c2c99ab8,fx-h,0.6664541985027461
e15868f6-5eb2-4e38-9b4c-8c5d4533b9c9,fx-ex,0.4148364804861489
e19f3a40-4d50-496e-bbd6-eb5ffd9bb4da,ss-u,0.5685632768516029
e1e6062f-ea12-4842-942b-80a8dd8fe3cd,ss-s,0.37611424152344675
e1eabb5f-1bc2-437c-ac44-799860b5b0a8,ss-n,0.5047374367885649
e1fd4364-ed92-4130-adad-d3a160fcca98,ss-u,0.8520587111100988
e202d0f6-5572-42de-95df-3ebb1517e6cb,ss-n,0.4248871620268345
e21fcbb2-28e0-4f4a-8dcc-ddd7cdd79ab4,m-sp,0.8859382457663755
e234b1a9-8948-4dc7-bec6-077ac5f784b3,m-m,0.9379796542115576
e244c7fd-8709-4804-a6d6-e0da999be65f,is-w,0.4716467319289175
e24991f5-0ff3-4202-9ce9-c360137c092f,fx-o,0.6276211691363592
e24f7b7e-0f67-415f-ba96-e1fa5aa256b6,m-sp,0.9498097715742402
e2764a7d-00d6-4a79-90d5-bc87325fc6b8,m-sp,0.7208308394723664
e2773f68-cb83-45ea-8615-969ec566b606,ss-u,0.5775602179962556
e2843601-3713-47b7-9eea-3f197ab8e7b4,fx-h,0.3383095992392421
e2981271-4be7-452e-81e1-2f4fd38f92ae,sp-p,0.38003439409565093
e29adf0b-ac23-4f8e-8273-7bee578a3e47,is-s,0.3177194978590245
e2bca674-7850-447b-baa0-569d09f09536,fx-o,0.1760589020742671
e2c862e5-8771-4f50-89f8-006e0cfbc64e,ss-u,0.8593618935379346
e2d88091-0de9-4934-ae91-7a73015dda05,fx-el,0.36924061357667526
e2fd30b0-bd10-4d47-aa7b-e416ce9c598b,fx-ex,0.33174991732540177
e3108811-f8fc-4c6e-8fec-e504cebf6514,fx-ex,0.29361979747358574
e3108bc6-4d1a-4dd3-9dc8-0ad8b4c79473,is-s,0.4577456669468929
e31358ed-9ba6-4d68-be6f-ffd628ef9ca1,m-sp,0.8347748121197205
e3251e2e-8d51-4757-9b28-766af48fd35f,fx-o,0.8131430575758242
e32c8668-e7e4-4e42-953d-51eeb4ee8825,fx-o,0.8528052020475049
e33dc67a-04a2-4c50-a167-90f10964a8a0,fx-n,0.6867231281350712
e340a367-937d-4f7d-9734-82e71f9cc201,m-si,0.6849717742274235
e343212a-c164-49c2-b89b-c5f4ec14c11a,is-s,0.8444191815339215
e349f005-81f9-4953-9c3a-bdbbf5de570b,fx-o,0.4459450424940216
e34ca226-5569-49e8-810e-eeb09fcb5230,m-m,0.9263864560787084
e36a771f-4f8d-4481-a627-334481f46cb0,m-sp,0.6316859333891267
e37e1566-43ea-403c-9b1b-946580aeafbe,ss-n,0.5989515733982123
e38e3438-426f-4e55-9111-5c9c77d85fdf,m-si,0.8304197655439662
e397d194-4b5d-4133-ad77-d30a948abccd,fx-h,0.7928301431035503
e3d51c73-9aab-48af-96d9-6b1d326ccab2,sp-p,0.19984291535550266
e3ff5aaf-6548-48d0-928e-fb03a85870e5,fx-el,0.78389113655727
e40669e1-09a6-4244-aa05-7287c03f5d2e,ss-u,0.7400135413190746
e41d8b7a-6c49-4acc-8e28-488b0ca93448,fx-o,0.9529372376553242
e4269866-5a5b-4e1b-82ae-ef545b3502bd,fx-o,0.8415639283037224
e431a7bf-ad52-4734-8c47-b740ec1a000e,sp-p,0.7955940349413562
e445d55b-9488-4540-98d4-42df991b4b83,m-si,0.5044052122869617
e48269f3-900e-428b-8d49-568fff974757,m-m,0.5390376599608103
e49b8835-1213-4894-843a-51cd41f25b25,fx-a,0.5070088593000335
e4a06c73-cdc5-49df-a8b1-273141630da4,sp-s,0.9449994477873984
e4d2ea6f-6847-4041-8e91-0ab18c5b75fb,fx-n,0.7082411089169635
e513d0ce-8260-4bfb-b19c-aae9534039cb,ss-u,0.6206889329234572
e53e41b3-bee9-4031-864f-5525c5fc02b7,fx-el,0.709981996239817
e54c28c4-4d8c-4a02-b953-4414805792db,fx-o,0.8124086091335755
e5569890-f276-4d8d-a5cf-a72bc3721f1d,fx-v,0.40817782839773836
e57e5bae-8887-4cac-a8a7-f1a955a02a66,sp-p,0.18395913493661759
e5a0266c-4395-4c9d-a70b-27bcc754df26,fx-o,0.5082255149357632
e5b747c6-c32d-4cab-99b3-408e65fe9072,m-sp,0.9320616892087481
e5ce75ce-6cbd-4564-8d6b-06763b064f80,is-w,0.878184153349905
e5d2d57a-94f4-45cd-be12-334b9cdf5be5,fx-h,0.8744632508151914
e5e4a6e2-4879-4ecc-8854-c59d8bd9a492,fx-v,0.20369707636567227
e6224de0-343d-42c6-abfa-fd0a7cbbb832,m-si,0.38099714800863016
e63ff626-5c85-40c1-b01b-7c55683594d8,m-si,0.901306270318383
e642ee80-0472-4219-8672-f96cc594af9e,ss-n,0.298252596750739
e6499dc3-42b7-414a-8d33-05d1ab575daf,fx-h,0.8707866326148441
e649b844-60a7-4886-97fa-b0fa713989cd,ss-u,0.34815292174305157
e651912d-7acf-4cb2-bafc-624613989516,ss-n,0.4320253801079124
e654d057-0c4d-4e4e-af9e-df2ed3b740c8,fx-o,0.7341046634900621
e684763c-99a7-4320-b5db-93d557461bd1,fx-h,0.8096741724648329
e696a977-bd82-4a10-b382-24dea47d9805,is-e,0.38779716206858
e6a57cb2-f016-406a-9955-f41dc29d5034,sp-s,0.8858446400003892
e6a5e225-b6b0-4d30-8876-9024775ef721,is-w,0.946089428350935
e6a9b1ab-64f9-4e08-bcd6-26e55ae64cad,m-si,0.7212274454591667
e6af57ba-5e55-412d-af69-13208f1ac1a2,fx-o,0.9184333419274859
e6df95aa-01e4-4064-a3b4-9331a17bc164,m-m,0.6635088373353776
e75c788f-c078-4c7b-a3d8-5c61233ce188,ss-n,0.47611655259264896
e76dd3a6-ea3e-4c91-b73f-5eb2255180d0,is-s,0.5152022667344414
e775d38c-ac1f-4037-959e-ca1772539922,ss-u,0.8365623520041986
e7d0efa3-cb8c-424e-965b-d081ca35c6fc,fx-o,0.578218155073927
e7e3f924-0aab-469b-8db1-2266ce9c80eb,is-e,0.39218253635113604
e7eab67b-9753-418c-afd5-f77b3ccc0b8e,m-si,0.6408396247526862
e7ee4d57-124e-4d08-b8a5-5fd6716b4cd8,m-si,0.37736874389266084
e7ef6deb-c175-4d59-9f65-59afd6bb0a1b,is-e,0.8062945244269943
e7f72321-964d-483d-ad56-1d1300936f52,fx-n,0.4491502487770218
e839a0b3-af82-4cdd-be20-036cb1b0ffaf,ss-n,0.42299924831271696
e83e3b71-1b15-46a5-9a28-69738f83945f,m-sp,0.8543085954376889
e84466bf-6c85-404b-8bc6-dbd0e2d98ecc,ss-u,0.4262717258594102
e84767e0-7521-48cd-bd6c-f8ac9f4844c6,ss-s,0.5585411340421843
e86a1138-84da-4a30-b07a-501f5d07426c,m-si,0.770435655537543
e874e748-8f93-42fb-92e9-56a2a6080b3b,fx-ex,0.201749101673857
e8b8e442-17c9-41d8-9d5b-90fb6296e709,fx-n,0.833995487773784
e8daf3b3-c505-43b3-942a-23ff2deb88a2,m-si,0.8836212366111185
e8e61898-66f2-4950-add9-7cb26f115308,fx-o,0.492887310836672
e90821b8-c7ec-44ed-88f8-eabd9d125a52,is-s,0.9463757379683634
e929970b-b4d1-4864-9508-67174572e906,fx-n,0.712539806476659
e9394022-e1a2-47db-aa51-5b54ccc9971c,fx-a,0.22561012119769244
e9496393-fd8f-4b26-84ef-d63fbc87dedf,ss-s,0.21792799932129836
e95e1d62-1103-4bc9-955d-aa5b1f211cf8,fx-o,0.3076244036671783
e9625014-2609-494b-ad9c-3f6344000549,ss-u,0.23021272222988842
e9661a91-98fd-4808-9e4e-f7f8d6982d6b,fx-o,0.5501298955655967
e976be35-f852-4edc-9fe0-781b672494be,ss-u,0.27805639359838114
e97afb7f-452b-4399-878c-4a99de1c693b,is-e,0.39647460677230634
e9d11621-3d4f-4533-b493-8ba118f8a486,m-si,0.5112357649608934
e9df2389-ea97-4de7-9b65-b2747fa9320e,ss-s,0.49745912835021977
e9e13dca-133e-41c7-8708-7b6caa0fe2e6,m-si,0.44299528502189
ea07d948-80a1-41e8-8776-92970bba30b2,sp-s,0.7941769227685239
ea0adfa9-fca3-4d5f-b133-c5e178a81290,fx-ex,0.44832168204366896
ea28e666-d137-4694-9b21-343da350fc4b,m-m,0.8669734657384008
ea2986e0-9fcb-4e41-96b0-13ac5d47effe,ss-u,0.2440252255071268
ea33787b-44dc-467b-8d3f-ca407dea3016,fx-o,0.7035405509946349
ea4d5b50-59ff-4f60-8182-88ba1283651b,ss-u,0.7317934311554095
ea51ef68-c757-42d8-992a-5049ae66458b,fx-v,0.23115519089076467
ea85bb19-50a7-4eb6-bb5e-e9ed2722a1d8,m-m,0.654476889244062
eab57c94-5bbc-4371-970d-a161d7040075,fx-n,0.6811312404121498
eab98241-53bb-471e-bc75-12f5453bd1f1,is-p,0.3263127380711763
eac25ab4-85a3-4874-8a7a-e8ef4d5e6453,fx-o,0.28162069828889885
eacec828-c6dc-482a-a127-da7e41e737f5,m-m,0.9412807173562209
ead6c633-088e-4666-adbe-6ff05fcb6809,ss-u,0.6621128567979834
ead9dac9-a195-4e9a-86d7-352ad6cc00f5,m-m,0.45384233514956357
eae0e709-657b-4542-8f6a-7be228f3b3ed,m-si,0.8967759473496909
eb056f40-e2cc-47cf-b7a1-d8c585096a24,ss-n,0.6198848116215026
eb5a5321-13df-4edc-97a7-b0a8641186bc,ss-s,0.3743439199527791
eb841bf3-bc91-49d8-8d60-1a2a71e8ec8d,fx-o,0.4511984737295981
eb944ca6-d316-4960-ad46-1b024cb02291,fx-ex,0.49933214538401266
eb99655a-111b-43d0-8770-b5b557084e7f,is-s,0.8131770037759202
eb9da4d0-c7f8-4911-bedf-0dbe6f03d942,sp-p,0.7944198447824827
ebab4df6-b637-4750-8d5c-23f0435698f0,fx-ex,0.3218762996534471
ebbaf64f-85aa-4b20-8946-6e92c16ec598,ss-u,0.7202508261291463
ebddfefa-e99d-47d5-a9ae-3f1e9b3e4046,sp-s,0.8248334550979011
ebe28911-ebd6-4d1b-bdd5-e7c21996c5af,fx-o,0.804474701785253
ec1ab1b9-ad30-48b1-bac5-0916264d90af,fx-ex,0.8493659659173226
ec1ded92-5e72-4acd-8a1f-19a2dcd36745,fx-h,0.34006841399770243
ec2965a1-22b3-4321-9da2-de73c8371c4f,ss-u,0.6854602642230223
ec34688c-c9bc-4a06-80db-25d82cad0f64,ss-u,0.8368719752619731
ec4ce2fe-1cbe-4c94-a1f5-fceb0956219e,is-p,0.8370119393956514
ec6f53e0-c17b-4b9a-95a5-0c33cf000f20,fx-o,0.4738397530116729
ec80282c-2049-4b46-b60a-02fa94f58431,m-si,0.3967437534216204
ec8c2cfd-88d3-43d3-85ff-b1da26ffc401,fx-ex,0.7931529945699383
ecb34e27-ccc9-4829-8c2c-4dbcfb3d6d0b,m-sp,0.2692982080805864
ecd2c777-49a8-4dc5-921c-81ec492a597e,is-w,0.9688557366831342
ececc9d4-57a8-4322-b407-2c3a0ddce231,is-k,0.7527714284656171
ecfa2312-074a-48cd-9ae0-6c6a282febf1,fx-a,0.6502625286522835
ecfb5ad7-934f-4b8c-9ce9-b5d3d0d91214,m-sp,0.7711399606905982
ed452cc3-224d-4c33-b3f6-81b8280c674e,fx-o,0.6882560105937183
edb58170-5df9-4a69-a444-fc83a58481f1,m-m,0.3212312482307256
edd310aa-92dd-4897-b88c-f73aa90004f5,m-si,0.6138393201840855
eddb364f-63b8-48f5-b990-5d0c5b140e2b,ss-i,0.5634360933318973
ede8266e-b2a3-43dc-9130-5b108dc656ba,ss-n,0.7456012733511722
edfc3bc8-e038-446a-af4d-f71a296555be,fx-v,0.3447556917464693
ee12c49f-f814-4b97-ba03-641268d2c971,fx-h,0.5897625117495936
ee4da555-a70b-4e14-9b33-d5e781c8a76a,m-si,0.6708557115635795
ee65a0aa-d65c-4195-8b14-ea2146cd5fd5,ss-u,0.7422216938461731
ee696438-5762-4ac5-90b0-4efcb5978578,sp-s,0.7027851923234547
ee69908f-6482-468e-841d-b6dfd037a4a0,is-w,0.9795706719481162
ee9b505a-9207-47b7-8fc7-3554ec5f0910,fx-h,0.6014725058558537
eeacdd21-75bc-41ef-b453-815ca6e3d8d0,ss-u,0.6271355778623903
eeaf9480-5e87-4c06-91f7-68641677b3e9,is-w,0.8906663726116382
eec97f7b-b92d-49b2-af47-66bf8e37bb1a,fx-o,0.47158560534904265
eef5455f-7bc0-4540-b8ad-abb8ec9ba16d,fx-ex,0.29005288601297713
ef005b56-a9ac-4648-aa8c-cef80c2dd671,fx-n,0.48586835532878225
ef0161a1-defe-4f21-868d-89472ce3371a,ss-u,0.3124661055195647
ef2369fb-463f-4b4f-b4fa-e6abad61a088,sp-s,0.722967338550352
ef3451c1-9ec2-44a4-ac51-0fa327e46ec9,fx-h,0.2911950729014594
ef5816bb-48bc-4442-9a52-ccfb3f8cbb06,ss-u,0.3844064209954932
ef7d8290-09be-4a4f-977e-29ceb6faa922,m-si,0.8894013096113182
ef93c205-c21a-4195-bc20-6614163580d0,is-w,0.9231154914663708
ef96edbd-cf5d-4c85-8731-cfb741447ae2,is-p,0.3342383864917056
efa4c0bf-9e6e-4c95-8364-dc9f383e4fdc,is-s,0.8110079162510931
efd979f1-6167-481a-9e5e-17fcc38c9db5,fx-n,0.9005983944573276
efe27bfd-3592-440d-aa15-c5ec7f8e9b9d,sp-p,0.2878615713034737
efe409b1-e0b1-48b5-beae-8bb880a5a12c,ss-u,0.4431536236839397
f02aac82-d175-4393-ac52-137e562f124d,fx-o,0.5674806999953715
f03dcc17-695d-45b7-a762-94696d5cf1f3,fx-h,0.8314413637719261
f0418691-c7c3-4c29-a467-32ff4be2f564,ss-u,0.8466998358812303
f05c2bf9-9788-4101-8ec5-cbd68b36e64d,ss-u,0.43905360019873746
f05e94d5-2fb9-4acc-a083-7ca96985f92e,is-e,0.7281624911746074
f075146f-5fc9-49bb-846a-f0eb991c2ad5,is-w,0.361807474845213
f07ec113-3a9a-4c8f-ab1b-ad52b9270914,fx-h,0.21899418614666227
f093c2bb-ddc6-4592-9237-ec4b6852788d,is-p,0.7458382063781298
f09a847c-9ee4-4f5d-b560-b92a51d277db,sp-p,0.379694051634173
f0ba1dac-478d-4725-bba6-d2f39edb4f93,fx-ex,0.3659600865034874
f0ddd499-e256-41a1-b228-33958acbc68a,fx-o,0.632555841718586
f0f178cd-c93b-45fe-adcb-a3e5afc2d370,m-m,0.6671083934108989
f111a8d0-aff0-4618-85cb-b36286e01b3b,fx-n,0.5439777595471323
f111b4ec-7ba2-4a92-b2b1-61e3aa47f42a,fx-h,0.16006594453851367
f11a1f69-7c54-4942-9106-b3a68c659e4a,is-s,0.8848774758412088
f12442f6-4d6a-41f1-b9d3-8e59c86a8268,m-si,0.24076084793902752
f15ab1dc-9aaa-4a5d-8668-2a2e65055af3,sp-s,0.609568008088772
f18d93ad-f432-4e0b-84d4-2229000e2dda,fx-o,0.9551062463205355
f198d977-1850-4ebf-87d9-2fbac64699fa,sp-p,0.8666676563618254
f1a398e5-2935-4ee0-9322-ee09708e3060,fx-m,0.396874196898733
f1ab5d29-d011-4c2a-8628-4d1da00f4d4c,ss-u,0.4046316046467808
f1b06b61-a115-408a-a091-9028a3e19796,fx-h,0.608492379522902
f1bb68f3-54e6-4a41-b9a0-8b8a833ba6ed,fx-o,0.4272336166876005
f1df9385-81b4-458d-9385-fbcd1aa1d476,fx-o,0.9364817657917084
f1e5d486-5705-48b4-b3c1-6a3df0396f2f,is-p,0.30464660909318025
f1e77e08-c90b-4aed-be7b-a65983cff210,m-m,0.4401004464498868
f1ff5da2-9a3e-41c2-aaf7-01ecf9ae080d,m-sp,0.90563577810679
f21232a6-2916-4af5-ab90-72b78c8f07b8,ss-u,0.7669539760942474
f2149159-2f80-4447-913c-fe0ba67be91d,fx-o,0.8294873368213378
f2256c92-46b0-44c4-9364-fb538c5c3735,m-si,0.8724513598031296
f225c229-e11a-4e2b-ab37-e4e03b0ad473,ss-u,0.3746637639210482
f227e9b7-f88a-43bd-b629-fd64d6fb7fb3,ss-u,0.82261370720032
f23aa269-507a-4fa6-8e17-7b58a442c557,sp-s,0.8885621095176301
f2560858-bd60-4b1f-8faf-fd38ca9af392,ss-u,0.4251372687680936
f275516c-cc18-4e05-b4cf-a8e26acdca37,fx-o,0.502558418387794
f2863116-16d8-428e-a7c1-2198790f47ae,ss-u,0.5715577699722186
f2d457f7-8aa2-4b13-969b-029165da257b,is-p,0.15523171204423564
f2ef315c-adfe-472e-9a60-a459f125420f,m-si,0.3445475647741612
f3240d0c-6481-406a-b024-6588b92051a2,fx-o,0.8335221351626025
f334128f-9e56-4367-bdd5-cdac3c121104,is-w,0.2808347963774724
f37dc29a-d204-4b3c-8cca-d71b18813441,ss-s,0.2928407348867956
f3812e66-f0a5-4628-8262-aa760ec4add0,ss-u,0.6148846940398063
f38ab3e2-b5eb-4417-baa9-9857272edeee,fx-o,0.5758273075359824
f3a36233-1dcf-43f9-91ca-217339428935,m-si,0.49885275752081487
f3a6ff88-81f5-4de8-8879-df032fd317b8,fx-ex,0.8357855081472052
f3ab6ad1-abb5-48b4-a5f1-19bd2f22b1ca,m-m,0.23856870142622527
f3ad487d-9c39-4504-bba2-f3c8232b06fa,is-s,0.8442749633426316
f3c761bf-d047-4b7e-b8a2-759c4588bdf6,fx-o,0.8522834346579616
f3e2530b-5c1e-4ce8-82d7-4806f45264d6,is-s,0.9439217795659822
f3ea56ea-e58b-48d1-a6d1-feeaf30e9b8e,fx-o,0.39159849304402594
f3f41660-980c-40e9-8659-205f53da2eeb,m-si,0.8720855661713809
f40b58e8-41e2-4a97-9407-0ab603a44042,fx-o,0.3155645521863957
f40f0e6b-abbf-40aa-9495-cdb5e8801659,ss-u,0.6504635238789623
f416bdc9-87e6-4f2f-899a-7df0f3a73ee8,is-e,0.24716646898865763
f417c1e8-4bf1-4bcc-931c-381efae7fdb7,m-si,0.8229145256056397
f4276d09-068c-4395-afbb-9e757fea71bc,m-si,0.5076677370616965
f42ac1e6-51dd-4f55-8594-e9ba9e60a9fb,fx-el,0.48316445827134036
f4414329-f4a1-4228-b316-ed6cadcd1c69,fx-el,0.30462008954981595
f44314ec-ec75-4589-b8df-8cddcbc994f2,fx-o,0.9221559431904853
f45e79e5-6693-4105-b96e-fd25e753f0ef,is-w,0.7011451799554449
f4664fe2-1fc9-43f2-bca6-3f437a751d50,is-w,0.34548975937228527
f4700aaf-26ab-4379-86d7-85048c82fd3b,m-sp,0.9264930991858313
f47a6a6e-1316-46cd-ba04-af68ba58f9da,sp-s,0.8656429143349116
f482921b-ba4d-4e82-a3b5-ceb1bc9143f8,fx-o,0.724144840684444
f494b0b2-a0fb-4fa3-8253-8af7aefe2334,ss-u,0.6518392257037889
f4963003-43e2-4007-9306-c20a965f3181,m-sp,0.4990562509077633
f4a0976a-1a95-44f6-88ad-7a67cf121fb5,m-sp,0.37411551388107067
f4b3360a-810a-4ea6-84a4-76990293d3ac,fx-ex,0.7551797079014082
f4e2bf2e-7140-4c64-87ae-d396cb6e77ad,ss-u,0.7680342095864385
f4e82a95-81c8-4236-a2fe-e9cd9f92491d,fx-o,0.8921855529633165
f4ed3d2d-3b35-4fa8-b398-688b79ed9748,ss-u,0.8095453599209204
f4f0cbd0-3992-4ed0-8407-967dc8b15cb0,ss-u,0.5801668448343754
f50a278c-c21a-4b78-b181-4dc6e4acf29b,is-e,0.5459398749188661
f534cc03-9d7f-4e98-9bf0-530e22aa51fb,m-sp,0.3773500581223378
f54ca6ff-4ca0-4197-8656-02aa0d848e67,fx-o,0.879085932774153
f5587041-1c9c-42d4-8c85-596759e92fe5,fx-ex,0.4509146476298113
f55ca0c3-606c-4f0a-a169-0f833ff5c769,is-p,0.23028379772366786
f57df7b0-1e8b-4eaa-9d46-bcb3e1afe7c8,m-si,0.2716889808634284
f587b067-9e3e-41a3-9e2f-6c99e081974b,fx-ex,0.6358856195195288
f59e3ab8-8782-4cb4-9e35-02494da97724,fx-ex,0.5397174239497442
f5e8a521-f2b8-428e-9c16-5d742fdecd18,fx-a,0.4133439098631047
f5f17116-0064-4c42-9176-9f04267ec3e5,ss-u,0.7760324749146109
f6170675-f775-44df-a8da-685a8a10250e,ss-s,0.2689630054442665
f620fb2c-d08c-4aa2-99e8-cdbd0554448c,fx-el,0.2896822638343867
f628e6e5-dd6d-472d-9d3e-03a6fb088439,is-s,0.5466209951764585
f65534cb-f9af-4029-bdf0-a8d5d5dd983e,fx-h,0.1668014134134188
f66244a2-e6af-4048-bff4-d9229998ba92,m-si,0.7733199870339781
f666c6d5-a42a-4fe4-8440-7ee1d48cfee2,fx-ex,0.2832373726709786
f68eaa86-9a25-4501-8811-9732fbb3f880,ss-u,0.31462904438178624
f6983d96-e730-4055-8766-7e37f9f405a5,fx-h,0.6819523444542874
f69b3036-17d7-4045-9825-607b3b5d29cd,ss-u,0.27198587885619735
f6b73974-83ac-4258-b774-26a548ec44cc,fx-o,0.41775123136282705
f6b7ce12-0294-4a04-9fab-e3a304afa6d5,fx-o,0.9134998538114832
f6ba1baf-7dd6-427e-8127-368500940772,m-si,0.5617798841492413
f6c04dd5-179e-42fb-8471-813e9c12c7dd,fx-o,0.6899373934684959
f6c0f4c2-6a32-4d9a-a209-3d5bf3531cfa,m-sp,0.387736211911451
f6c4078a-197e-4f09-b69b-6f7bafd533bf,m-si,0.8433593100483818
f6e2cd79-6872-4ff3-a726-73a683d300a9,fx-a,0.4409325158222007
f6fd3423-c304-4026-a45b-39ec2ef06124,is-e,0.15969226326146904
f714c404-c394-41b6-9847-9d061db308ef,is-k,0.9166493622892099
f71ce219-c081-432f-a651-c0491c2c54e8,m-si,0.6515092191601418
f73de195-602c-4b79-a093-840d7af86e6d,sp-s,0.958064442917036
f73e9f9f-3cc6-4ae2-a378-b885c992754b,ss-n,0.429538048321324
f749a846-aa7e-4ffc-b76c-8cc715b60d40,ss-u,0.5389153688883218
f753cd3e-a5fc-4901-8ac2-51190d34ca5a,fx-h,0.7679547094517154
f765ce33-efea-44bb-918a-e79f4c10879d,fx-n,0.5609241627590944
f78f6a1f-2ea0-400d-887f-99c5b1640dc2,fx-o,0.925178409992936
f78ff3fd-09fa-4a18-846d-7003851c6312,m-sp,0.42974693918209833
f7af43dc-3e9f-4efe-a78c-2f9256a6c3be,fx-n,0.8994526947661913
f7b1edb6-107d-48e9-b13e-fca40aac6bad,is-s,0.26318349677462943
f7bff995-efba-4657-a93d-9d2040e5bca3,ss-u,0.8597452781943433
f7df440c-21c9-4bbb-a0af-f009e0b91cc3,fx-el,0.369907201308131
f7f1d658-bc25-4832-808d-6f2980fa8fe0,m-si,0.7162103897050386
f7f24234-71d6-4a96-81a0-2a813621e085,ss-u,0.8630994331690212
f807f09d-5925-4286-8787-e13ee3b25544,fx-ex,0.4811119724415198
f81138f2-3ea3-40d9-b7f8-506a1b3e0608,ss-s,0.7362670024957971
f8224c38-4132-4823-9573-203a03a83fe4,ss-u,0.5381830950761816
f83cad74-359f-4950-ba4b-0974952339d8,sp-p,0.8790128876356368
f850de0c-a2e4-4536-9d07-946cf453b2cb,m-si,0.6380626982676627
f86f6f33-b4b0-46c6-9594-d245856ef11e,fx-n,0.5213248542172105
f88dd8de-e399-47d9-bb88-8667993bea59,fx-h,0.9167103131336369
f8919aaf-82c2-4ad4-8d3f-a8e1043ea6ed,ss-s,0.7151584748155116
f8ae3c11-9c43-457a-8249-e9b615293c5a,fx-o,0.858125175102791
f8f7117e-c264-4841-98ef-cd8a53cfb0de,fx-m,0.7524330605510244
f90b2c72-723e-4c69-8b6c-0cdee63f7125,m-si,0.8989643640763928
f90bc005-e0f3-4ad2-afe1-191c450aa03b,sp-s,0.946835566188125
f90ea761-893b-43cc-b6a2-314644549340,fx-o,0.903015533026089
f915e3b6-01ad-4bd7-90eb-bf7dbda07b66,m-sp,0.3825352918212884
f91b3911-0f22-40c7-a4c3-f8811be8e347,fx-o,0.7990484450577345
f9497f57-3859-448f-83f0-026dd854d8f5,m-m,0.8304142034975255
f94ddbfa-b646-4658-b78b-394c84582676,m-sp,0.4234900712281118
f960cd3c-9088-448c-9ce0-425c4eb74a15,fx-a,0.3683455961490065
f966277b-6f10-4682-9e9f-44fa545b7d86,m-si,0.9079724572700428
f984fa7b-e7bc-49c9-84fb-259e2aa8743d,fx-h,0.8961375736984454
f99e8e64-725a-496a-824e-e292b3437cf8,is-p,0.22846619081806047
f9a737cf-479e-4737-8a65-0ef3c8d991e0,sp-s,0.5361397671407343
